name,category,note
千葉県香取市,government_branch,都道府県・郡名prefix付き（DB名: 香取市）
埼玉県加須市,government_branch,都道府県・郡名prefix付き（DB名: 加須市）
宮城県加美町,government_branch,都道府県・郡名prefix付き（DB名: 加美町）
宮城県村田町,government_branch,都道府県・郡名prefix付き（DB名: 村田町）
宮城県登米市,government_branch,都道府県・郡名prefix付き（DB名: 登米市）
宮城県角田市,government_branch,都道府県・郡名prefix付き（DB名: 角田市）
宮崎県日之影町,government_branch,都道府県・郡名prefix付き（DB名: 日之影町）
富山県富山市,government_branch,都道府県・郡名prefix付き（DB名: 富山市）
山形県山形市,government_branch,都道府県・郡名prefix付き（DB名: 山形市）
山形県川西町,government_branch,都道府県・郡名prefix付き（DB名: 川西町）
山形県飯豊町,government_branch,都道府県・郡名prefix付き（DB名: 飯豊町）
岐阜県郡上市,government_branch,都道府県・郡名prefix付き（DB名: 郡上市）
岡山県真庭市,government_branch,都道府県・郡名prefix付き（DB名: 真庭市）
岩手県宮古市,government_branch,都道府県・郡名prefix付き（DB名: 宮古市）
岩手県洋野町,government_branch,都道府県・郡名prefix付き（DB名: 洋野町）
島根県津和野町,government_branch,都道府県・郡名prefix付き（DB名: 津和野町）
島根県益田市,government_branch,都道府県・郡名prefix付き（DB名: 益田市）
御殿場市玉穂財産区,government_branch,都道府県・郡名prefix付き（DB名: 玉穂財産区）
徳島県阿南市,government_branch,都道府県・郡名prefix付き（DB名: 阿南市）
愛媛県久万高原町,government_branch,都道府県・郡名prefix付き（DB名: 久万高原町）
愛媛県伊方町,government_branch,都道府県・郡名prefix付き（DB名: 伊方町）
新潟県新発田市,government_branch,都道府県・郡名prefix付き（DB名: 新発田市）
新潟県関川村,government_branch,都道府県・郡名prefix付き（DB名: 関川村）
東京都大島町,government_branch,都道府県・郡名prefix付き（DB名: 大島町）
滋賀県長浜市,government_branch,都道府県・郡名prefix付き（DB名: 長浜市）
熊本県人吉市,government_branch,都道府県・郡名prefix付き（DB名: 人吉市）
熊本県八代市,government_branch,都道府県・郡名prefix付き（DB名: 八代市）
熊本県南阿蘇村,government_branch,都道府県・郡名prefix付き（DB名: 南阿蘇村）
熊本県津奈木町,government_branch,都道府県・郡名prefix付き（DB名: 津奈木町）
熊本県熊本市,government_branch,都道府県・郡名prefix付き（DB名: 熊本市）
熊本県菊池市,government_branch,都道府県・郡名prefix付き（DB名: 菊池市）
熊本県阿蘇市,government_branch,都道府県・郡名prefix付き（DB名: 阿蘇市）
石川県金沢市,government_branch,都道府県・郡名prefix付き（DB名: 金沢市）
神奈川県横浜市,government_branch,都道府県・郡名prefix付き（DB名: 横浜市）
福井県おおい町,government_branch,都道府県・郡名prefix付き（DB名: おおい町）
福井県美浜町,government_branch,都道府県・郡名prefix付き（DB名: 美浜町）
福岡県北九州市,government_branch,都道府県・郡名prefix付き（DB名: 北九州市）
福島県いわき市,government_branch,都道府県・郡名prefix付き（DB名: いわき市）
福島県二本松市,government_branch,都道府県・郡名prefix付き（DB名: 二本松市）
福島県伊達市,government_branch,都道府県・郡名prefix付き（DB名: 伊達市）
福島県富岡町,government_branch,都道府県・郡名prefix付き（DB名: 富岡町）
福島県楢葉町,government_branch,都道府県・郡名prefix付き（DB名: 楢葉町）
福島県相馬市,government_branch,都道府県・郡名prefix付き（DB名: 相馬市）
福島県郡山市,government_branch,都道府県・郡名prefix付き（DB名: 郡山市）
秋田県湯沢市,government_branch,都道府県・郡名prefix付き（DB名: 湯沢市）
長崎県雲仙市,government_branch,都道府県・郡名prefix付き（DB名: 雲仙市）
青森県むつ市,government_branch,都道府県・郡名prefix付き（DB名: むつ市）
青森県弘前市,government_branch,都道府県・郡名prefix付き（DB名: 弘前市）
静岡県伊豆の国市,government_branch,都道府県・郡名prefix付き（DB名: 伊豆の国市）
静岡県島田市,government_branch,都道府県・郡名prefix付き（DB名: 島田市）
静岡県浜松市,government_branch,都道府県・郡名prefix付き（DB名: 浜松市）
静岡県静岡市,government_branch,都道府県・郡名prefix付き（DB名: 静岡市）
香川県三豊市,government_branch,都道府県・郡名prefix付き（DB名: 三豊市）
高知県黒潮町,government_branch,都道府県・郡名prefix付き（DB名: 黒潮町）
鹿児島県出水市,government_branch,都道府県・郡名prefix付き（DB名: 出水市）
鹿児島県志布志市,government_branch,都道府県・郡名prefix付き（DB名: 志布志市）
鹿児島県西之表市,government_branch,都道府県・郡名prefix付き（DB名: 西之表市）
鹿児島県長島町,government_branch,都道府県・郡名prefix付き（DB名: 長島町）
